There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every night	yes	Frequency
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	2:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	once	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once during his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every hour	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	modifying it with every re - publish	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	investors worried about a wave of new supply	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every second	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once in his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the eighth wave	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	noon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	while sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	midnight	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one century	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
