And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How long would it take them to walk to the location of present-day Beijing?	0.22 days	no	Event Duration
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	5 times per month	yes	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	5 times per weekend	no	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	once per week	yes	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	every other day	yes	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	every other century	no	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	5 times per second	no	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	once a week	yes	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	How often does a detective go in disguise?	every week	yes	Frequency
Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.	After removing a disguise, what does a detective do?	arrest a suspect	yes	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	10 seconds	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	0.11 day	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	10 years	yes	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	several years	yes	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	several seconds	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	1 minute	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How long did the bishop remain in Faro?	1 century	no	Event Duration
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	the state began collecting corporate taxes	no	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	he began collecting tithes	yes	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	the algarve had more political power, because the bishop position is powerful	yes	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	What happened after the Algarve installed the bishop?	fourth place	no	Event Ordering
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	Did the bishop's position remain open after his tenure?	no	yes	Stationarity
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once every week	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once a second	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once every hour	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every week	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every hour	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every two hours	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every day	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	once a week	no	Frequency
By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.	How often did Algarve dispatch new bishops?	every century	no	Frequency
