In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	12 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	20 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	15 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	six months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	15 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	20 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	20 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	minutes	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	minutes	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	a hour	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	seconds	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	six minutes	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	several minutes	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	seven minutes	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	9 day	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	9 day	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	3 day	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	3 hour	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	3 week	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	9 hour	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	10 month	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	never, he's not interested in her	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	never, he's not interested in her	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	no, he is not	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	no they was just a fling	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	he understand what he was buying	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	no it wasn just a fling	no	Event Duration
