Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	the shareholders asked some questions	no	Stationarity
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	the public and critics filed in	no	Stationarity
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a day	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a day	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a minute	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a second	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	a few times a second	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a week	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	a few times a hour	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	a few times a hour	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	a few times a hour	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	a few times a second	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	a few times a year	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	few times a minute	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a minute	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	several times a second	no	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	weekly	yes	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	weekly	yes	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	monthly	yes	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	daily	yes	Frequency
Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.	How often does he help out in causes he feels strongly about?	every 9 week	yes	Frequency
