Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he was happy	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	when they reached 8 hours old	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he play the game	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	this looked like a dull undertaking	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he gets happier	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he gets happier	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he got happier	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	the orange ball stopped talking to the blue ball	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	it became less lawful	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	it goes to another surface	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they were increased	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they went home	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they went home	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they went on the journey	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they go back home	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they went to the store	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they started on their journey	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	they went on vacation	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he ran away	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he ran away	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	the orange ball stopped talking to the blue ball	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he play the game	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	after he left earlier	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	it goes to another surface	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he fled to the countryside	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he remained sad	no	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he remained sad	no	Event Ordering
