In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took one hour	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took one century	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	the committee formed within 5 minutes, spontaneously	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	the committee formed within 1.67 minutes, spontaneously	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took 6 weeks to form the new committee	yes	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	the committee formed within 15 minutes, spontaneously	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	the committee formed within 45 minutes, spontaneously	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took 6 seconds to form the new committee	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	two centuries	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took 0.67 weeks to form the new committee	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	two months	yes	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took 2 weeks to form the new committee	yes	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	What happened prior to the formation of the committee?	by major corporations implemented the new work hours	no	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	What happened prior to the formation of the committee?	the committee took a retreat for 9 months, to discuss the goals of the committee	no	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	What happened prior to the formation of the committee?	they took a nap	no	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	What happened prior to the formation of the committee?	the committee took a retreat for 27 months, to discuss the goals of the committee	no	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	What happened prior to the formation of the committee?	they negotiated	yes	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	What happened prior to the formation of the committee?	the committee took a retreat for 3 months, to discuss the goals of the committee	no	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	the committee meets once a minute	no	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	every second	no	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	the committee meets once every two seconds	no	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	the committee meets once a century	no	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	every week	yes	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	every hour	no	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	How often does the committee meet?	the committee meets once every two hours	no	Frequency
In this way the other major congressional interests can be brought together in the new committee's work.	When was the committee formed?	last century	no	Typical Time
In this way the other major congressional interests can be brought together in the new committee's work.	When was the committee formed?	in november	yes	Typical Time
In this way the other major congressional interests can be brought together in the new committee's work.	When was the committee formed?	last month	yes	Typical Time
These organs all work together to help you gain energy from the food you eat.	How often do the organs convert food into energy?	every time before eating	no	Frequency
These organs all work together to help you gain energy from the food you eat.	How often do the organs convert food into energy?	50 minutes	no	Frequency
These organs all work together to help you gain energy from the food you eat.	How often do the organs convert food into energy?	every other century	no	Frequency
These organs all work together to help you gain energy from the food you eat.	How often do the organs convert food into energy?	15 weeks	no	Frequency
These organs all work together to help you gain energy from the food you eat.	How often do the organs convert food into energy?	3 weeks	no	Frequency
These organs all work together to help you gain energy from the food you eat.	How often do the organs convert food into energy?	every other night	no	Frequency
