Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	they opted not to do it	no	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	planned when and where to attack	yes	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	blew up bombs	no	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	they decided not to do this	no	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	2 minutes	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	6 months	yes	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	1 . 5 years	yes	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	1 year	yes	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	1.5 hours	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	1 hour	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	3 minutes	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	1.5 years	yes	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	3 hours	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	2 hours	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	1.5 seconds	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How long did it take for Bin Laden and his aides to plan the attack?	13.5 years	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	Does Bin Laden and his aides still need money to finance their attack?	mr. bush and his aides responding	no	Stationarity
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	Does Bin Laden and his aides still need money to finance their attack?	yes they ' re all dead	no	Stationarity
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every hour	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every second	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How often does Lennon's father leave him?	every couple of minutes	no	Frequency
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	after he left earlier	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	since he left earlier	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	tomorrow	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	When did Lennon's father return?	before a couple days	no	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	What did Lennon do after he left?	lived with his mother	yes	Event Ordering
