The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a minute	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every century	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every minute	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred weeks	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	it happened every few seconds	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred hours	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	the past few decades	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every few hundred seconds	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every day	no	Frequency
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	How often did the Byzantine empire document new cultural groups?	every night	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	45 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some weeks	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the disruption efforts lasted for several seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some hours	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	15 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	5 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	disruption efforts will continue until it's broken down	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	you beat everyone around the world	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	more terrorist attacks	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the world will give up trying to influence this	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the organization destroyed villages	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	bin laden dances	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	some predicted more efforts to control costs ahead	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	3:00 AM	no	Typical Time
