A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	two minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	2 seconds	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	2 hours	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	20 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	it was disbanded	no	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	joseph w. hibben retired from the board	no	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	they started having board meetings	yes	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	they had meetings	yes	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	What happened after the board was formed?	they began writing the organization's charter	yes	Event Ordering
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	Is the board still active?	yes	yes	Stationarity
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every hour	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per minute	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every week	yes	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	four times a second	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per month	yes	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	every century	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	four times a hour	no	Frequency
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How often did the board members meet?	three times per century	no	Frequency
